f008aca950b759b66d4d61f439afcf3ad5598d5e,1
ee8419d4081b61d2dd337b9117d013f36913d37e,0
ebefd3650158e306bc76ace00d2fa0c17772bf41,1
fcd517907b588e38aa0c3abc730a0741d48e7459,1
f0e163a1560aebb94ddedf6a338fdb24bf49b8de,1
f0905e5be46b6e8c593919f74b7fe789d3856208,1
f348c6f338cbbf22837cf67129b0f1e4bcac482a,0
ee01ac5c5839b8442066c517e85aae887ccf2e61,0
f4bae81de33256dcd72042c606d9795d46d2d474,1
f074cf022a902cb390794f926e34e91c6219545c,0
ea1613970d6c43fc1db494f1b58fc5626ae3ce82,1
fde1b72f845ff2cdcc1f464e4f5187f43fbbfd6f,1
ffa1d1f54d68667299e2ab2f6142d0b973f48af0,1
eb0a76ba8f47515deec7311d25e607098c2415e2,0
f2115818b9207ed121dd100d56ee5428e5adb43e,0
f8b88feff525c92afc4d8ac8f23e1b358018f599,1
f1aaf6c5c890f1cc817409bcef377de41bc3401a,1
eba6579e27e3280e0b8595c5992681e4ebd8d5fa,0
ef0de0cda08005ee7f7d5996dd3c0ea31ae0d41e,1
f0ebb26d380893db4700cf7d6cb4a4ef19ca6a89,0
ffc2aebf6c89508f0ae77bd331f1f53440a5304c,0
f75749530043132c79f28e98bb090c16ea7f665d,1
ec10c371958eb68d3e0a6e8f13e59d4dd3b0aebb,1
ee7956eecdae0ade25673a25c4836d0c9c56d4e2,1
f79716e2b072658a265bcb78328207ba7b83d481,0
fb908ea6f2556c1f480700f8771733d820b323d2,1
eeff3dec99f938fbd1789a49ef49adb6ce26c18a,0
fc6680b9cf4ede390f88b8977ca7a102d6d7410a,1
eeb03cb6e4010885e9e12ea20f7290e0312d4b3b,0
fa8c0ee9512a9d8ed282b590dc291f85899fc8a4,0
f7cbc39e7baf3f3c0b8274c4a0b681aecc09d1a0,0
f1e68f91b4d379a95bce70b440943fcfdd971308,0
f520e642cf85ce06592537671ce44d3eb53a0dae,1
f77895585546e78269a6eab32b57c09012d82431,0
f4a04fe381d93b1241ac0c675a3f28297d850285,0
f5d814c57acdb128469b46bf6d3f46862aa75b98,1
f41392c19fec8298b18baf79cc98bcf8dd07d7b7,1
ebb7f52241705dd1b755f4eb0ed9ef7e91e17581,1
e9c155494cbc8650078dd5a4b4860980f90b97fb,0
f87a3c5808dc312a7425957660d07d9e481bad9f,1
f0a9facc53b945c6443fbf7707d72be3fa9ce6e0,1
f0c449c44bce9c42ffc1e7e4a94f063afce614dd,0
f3290c428689ed40a18e81bbbc253ec25406121b,0
fcc97b4ea8ab2598eb3568f14e70afa222a1e001,1
e998b284e1f53d85942e2985a413be012cbfbf1e,1
fb1281c8ff915ad114f7a0ada44d2cf3ccaf1a60,0
ebfc6dbe7bdf655b18efd4f303c756892b44c2b7,1
e9e6f7a30cf22f774aedaeb91cf273b5fa2d1b4a,0
fa1a73d3b995640480fb745a1a008fe65e5d39be,0
ebf733b22409281165cdcc0fe898e78dec4fb1a4,1
f8ce1b535c36339d450265ff9042b215d38ce623,1
fae453a5142136944912816879e9657f7a7a2ed8,0
ec14154b17820fe09123eae28e0150bf39ff795e,0
fb575394bb810c680c7f0b49ef47c2558fcb9743,0
ec006630018ee4088dd06d10f770770777913723,1
f4926bc45a712ab73d49da11aa80afb0bde60004,0
ef93063062ffa836db3cba60dda48c717fb023f6,1
fc61857f856d3e44dbd14c4b2435db499ca80a28,0
f33978bf6a7a213ed498f30f80084d6c8641615a,1
ef7f6728b9a22eca7996d23eb3f7aaad40d3ebd5,1
f464f1ab741105bdef0a7f9468ba8404a86fa3e5,0
f60880c8d2c31c88b53e6590663d8fcd24b1d5c8,0
ff2a3484443f23627bf6798cbb687773af98912d,1
ed7543be55fe6b2d7d16bbbc52b9121a96d9042a,0
f9ecbb7b807fb9d8fb7642f924b4ca9567b4300a,0
efde827293ee65e5d2f34b3f130c407596fa59dc,0
fc388608f7797c37ad06245d00fbb91f948316b2,1
f69b54d0104580ab5f7720ca6218a09cfe22ddbd,0
f37f17345f3f220cd190fd3968febcba05a8276c,0
ee5ce98ca518c99330387bda7053f9741ed686f3,0
eb500e206661bc1ca93a3cf24c55f61254d43e63,0
f6f307b033dcefaa7fadda005474a9dced370f77,0
f1a8a953bf8bbc62926642e23a5d82df9fb42742,1
fb3a9c6a5e2a826225818914d3efa54e7690ddd9,0
fc46b1f666d3d32ef25fff2e157d10cc1f79c6ae,0
ef46aad8a05ee04f58e34ba2c23e54561464b1c5,1
f2c99b94f337e472bc53475a973516d3e2a2d40c,1
f280bc60b128d4783cfbc114a6a549d96456d5f8,1
f3a58948f1aeddca945ed1e8bb01d7046ffb8402,1
ec57e0181da97e4d150675347a0b6c720ad03647,0
e9c6a4db270eb7c38b997a3f6867c159712be2a0,0
ee090b50837a2ff34e7f5bddcae4825d892e2c2c,1
ebe534f68548767ffec679dbdbdd5bfe87deb3ee,1
f51e9b2e981c19273721fea2d620e6b9b85c7955,1
f654e99307c996ec57ab09e47cd68613d083c2d7,1
e8e5114dffce17f023ac5c272b72c9ac055476b5,0
eba8785de5dca2cb9f569f0527a87a4f1bc86164,0
fdb0242cb5e2641761ecca48b6043a5b518d47ee,0
fd75b3576db72ce49f5202eb6d241559a5de9185,1
e9e3a3a826767a8088534134d5598ce783c45da9,0
efa11f6143ec02222291e292ca83745493ec6d7c,0
fe02d008187088703331a0a913b783a76531ebcd,1
f3ea85b802b3e4a313c8ddec1128517610742f56,1
f6983e9664c3635528619557c1271ed78643a975,1
f8312edf3f6bbc58e78d7503f597641fb8be4837,1
f1d7834bd3b78df4da1b4ebc544453212412f4af,1
f553e42f0c7160bb297944e5e549b58d97de59f5,0
ffde337fa4b9f8ad7da9028741dd63824a5d381c,0
fbb3780b5d00c8c0d68b00fd146ba58edc538531,0
fde62d1ebc60afe366455ba46596ba81ab494763,0
fc7fc07e064b159fe6c9a1732627eeb816702980,1
eadf5f107ef3788434018f2c74fb7729d7d05976,1
f7a814302d58b9ca627d1a2e8d0e15c99b4f42c8,0
e99f7b46228c3f9ea8223c68a2b75a73ec5b6eff,0
fa032304d08fba9095575947e3afbc96bbd5a675,1
f751bd0d0540918e06ba4ad22707bac2188c1b45,1
f0717b4953ffc02ae6aebbffdba5a7cb533fc222,0
e993b113fbd6d606835fb49a1d16edda84407c60,1
fc656b420d5d4ac40810d1724710f4851e64fc89,1
fda980c42cc656d6467b75c256ab7c6fe20a38c9,0
ef337e0f4f619df1bddbf73b08bc61cf9ebafe92,0
f61a01c8a61c7c8315f51f7d329956d218d32011,0
fb37584ae0779346956efd96b4a9333c472d423b,0
e8ef421de6e63c7ffcc49a3ad903ff260ea7e0f1,0
f5ebd997e023fbff5150211792fd1b762fb3d558,0
eedf4f0506c85ad41b18017b777ca34cd547deb8,0
ea64becc840fc3c4543282b69c98ad8b6fcfdedc,1
f1b91d1096a83d3dd479a6e9ddb402d027a86a68,0
fb2a506592b26d9601ac806c5549d2eeb8794408,0
fd54a17176b3b56e0cb14ef358ff7c7b7c22ee43,0
f24eec973596a55fa71d3f52c93d28e2af5830ca,1
fb3db4f7c760f6da6aed31240e2219d8e493df5b,0
e9a99053d1a9e48cb6cbdaeb29366192ab952a6c,0
f6eac53a46ef3f16807efcb8ccc7a7913ed0ff1b,0
fd599ec9021d0463f30b243572f4f1cd0ac9de22,0
ffbf06e65d4e9f64d130789dbdbb7bdd15b06f4a,0
f3cc446681d242fc923a42216ae01651da861fe0,0
fb43bc41402e193b82ef1c5b93ba84ae259899fb,0
f6473cd98df42035c052da67c3ef2d8c018ae1bc,0
fdf863f7869219d958efecb38cf37b57bdd01022,0
eb8b63afebd360fe50846727dc5cb83e48c378bd,0
ef619d5679fee93f51ed98b0203229d78fd614df,0
ee4178e3f3265f0cdb7aeec9268c8273a8493612,0
f4a60fb17a791b1fd90ce5e02fec34f3319b4e93,1
eb24e9b543c6b948352b5d754af1b6fd8020413c,0
f06adfaec4bcfefc4819a7ccb1107eac883629ce,0
f9dfe7cb1d87afb41d1ede97e2babc292c764405,0
f6e3f4be095196b69cd79533310bb89fa6f4dae5,0
f40aced85aaee69c6b31bac4bb94f1d26e31659c,0
e956f8a69890f9a932976a1e074ec8ef6014f43e,0
ff8f542f6df89ee6b344d2d976a7f4214a237324,1
fcdf822b28260b07448f5665ae8cb0247dcb61a6,0
eecd952de9e0a01fb51d13cf46f6fd9da8e67b12,1
ff042e49f9ad4df1948c77ebeaa1284f7b13c6de,0
ef0da277dfa91c0282472c4e6f567efd15a6f6a1,1
eb58f983527ce775417c9798abdade93572a6305,1
f89879774c5b95a082aa1e00e8e4ec8decf294cc,1
ef02865e2c565f3821229be48eeee7b80d012d2f,1
eaa3c92ea4dd11e1a045bc9f31428e9ab832e87f,1
e9aef7a94eb2790ba4c2a16c19f64b8899e7075e,1
f00b678c69dcac110db4b0dc27b0e770b0d9c5a4,0
fea7f0bce23077648425848eb4a3e7eab58cc388,0
eab53e43b9de8542a2829a24360bc7df52e7e234,0
f8974e260490161f28fd3efa3753068e5e7e438e,0
f17a9dc432c5cfd73f26ce5b8f570b50dce57d30,0
ff072f407b37ab5e5841f651b6c47f2eb1ea7843,1
e9d59dd765bed2da0476c93f0bd0aaec5ea14b7f,0
fa9176daaf33429bf4d5bd12487138e7bdf5dcfe,1
f32b20b9f79ff40df075fc4e85a4c3459f48095d,1
fb7574793c47395cb48fd829ce770d9d248fa326,0
eff58ccd21345d8fe41f6f69f919e89da7428d57,1
e9f03388b7e66f9a168484e6d2e30d33732d22d8,0
fceabebfc43c2d5c5444546a00028b00c6067429,0
f6b6ac6aaae3373652c279849c4fa94904a9599c,1
f04461a4281012d45633fca2f5b2e65cc01aebd2,0
fdf811a871290cd462b1ce13ed19bd61538771c2,0
f82b3c3970be47fb2e427f7d130e2d832b25c88f,1
e9bd3b866fb6986bd7af90ee83eee7d058b21f52,0
fa8765613dbfeb9756c763cb5732ee6b4041fadb,1
fd69f250b9da3fe4f0abf48ffba68886591a13a5,0
fee06414407187d831b7487335cc4974d7cc5934,0
ec9e217ad9cd0a5c67b1675f78ecf7f0f3a8a60d,1
efeba80263726efa2e1e3a55ac57de814f704839,0
f51ca228fcb227f30b19267e2f1bb104c1ea6f7a,0
f8497d3a7e7ccad964b7efcc3c40d175996ca747,0
e94e11a96e52bd2cb1e0229f7c3d3bc480b2d624,0
f675c74cc53c43568f8e9efff8019f584f8f2a9f,1
eaf192653dc46a09126360928ed676bbcb8546c2,1
fffaeaec72e7b0b09a4fa38ec73801d994a64cfd,1
e9ab12f6c60c35d7d4d2215ab7cd830ce00bec56,0
f922ccb8ff5b147cdef0c1704c9819c7c71d4c38,0
ea5b47ba8938cb0d7e170f723dae14debfd225b4,0
f525f14128861553109f257e16090bbb63fe8b7d,0
f0552c7d0748dac22db4051d094ae16c7781bfa1,1
f5518f1d169832a7c072f2da701a3ba6b318bc79,0
feeba3c16676c844d872f27ffce488998f4c8028,0
ffe91997d633fd4a9bf67a270376f19c0c5cc9c4,0
ecfc99ed9a181d007a8cb1a0f7dfb750e691576a,0
f3f1aab2bec17412592af2738489e5cc5bf0935e,1
f4aa21387bd5bf8bcc9356b81740c62242aab759,0
ebe0b28e988448faeb5d4ff5c3b104a6dc28b114,0
fd73437e483442eb86ac33a9c69a1128de0b6515,1
f0a7298f566ab0b2965a2ae61e8d0c4e15692029,0
f0ae76a44336632436dd7afee883a79907c39528,1
fe8c505a8373649fa325cf3218e5e40b07e3c238,0
f06688fd5694ce37995b26edbefd1b86a9dc37db,1
f384ec17ff9e7bb3d025490487f75caa48b14a86,1
fdc9a156e4a45c5db3dc38256d935d99ccca4863,0
f403941d2abc2ba7e8b32be92645de4a519ced10,0
ee3a808da827a93dbc66204231caef4a1d66b8f4,1
fdfd7c094afef453d5b3a5054b8f662e19aec186,0
e9fcd27af1653e8a1822cd2dd1ba3cb499d138a7,1
ff09ce4310341ef8792d43a4ccb926467053c1c2,1
f2abd96133f34f2f9db00ef8e9599f84edc23c07,1
f2f9ff21c41f3f578b888a1bcb9fcbd990742def,0
f53cede274b1a65df8a3e5d72b25af4c235ba995,1
fae6f5867fa365ca2d970de52328bf9465105dd7,0
f9a3debd1fa3efd6e41eb2f34ccdd0e1bb62c0a9,0
f053590151741bc06b717dcc9bab7d7ce6d6b384,0
fda7c7f6a188643f9bd2df074e708e9849d9b4bf,1
f828912fb1ce49ca8bf813b914660e1c170cb9b4,0
f42b82fdf3a8a01531d1f14f2a5e5ccc2179dddb,0
fdd50ef8ada06b523bf87844d0dd52959c0c0568,0
feb3ddb1355b022d6214135e4a8a501d75d31619,1
ef42ffa3975e838bdc1590f082d93d9e9868dfcf,0
f601e9feab03c41dee025314b987467a409db8f9,0
fa2c775c4457d0aeb7e57216849eef5f4e72e566,1
ebab431e4a73ccfe30f535e0d842462895546dab,0
ed8dfdd3077e5e376d2ab33c146b21766797caaf,0
f1d4bad29ff188f5cc87d46f0d7acb9d70b93be7,1
f8a0670b00685ae3e63407278818e09d26bb3c2d,1
f55daec3306db2e2c450c8de58625d1ba7f09eb5,0
f14d8a7d53f227af067997e21b93810aa522c137,1
ea2367da06bee92f590365ae949e36731af4c895,0
eb7cb290f33db260b8f11e1d4566370fb9019579,1
fd4dc73abc9a4a9dae648d6263ac3f019d1c5d9d,0
f1c1ca9d3e80b5766d095c98f8bdba2457a2aca1,0
ec6f52a1e73683100987aea058f8a36519521021,0
eddf637c675681c7fcb90e0021bbff24f73d1417,0
f3738a67e20a6231b37484a64678a039049a4530,0
ff32f7a972dc75f8dbb095e5f383571711f9a2b0,1
e92e8d9e9a521efeb85f559a3fe89affb6376ed8,1
f8d38936dd965e915266728edd2182ffddb2c405,0
fdadcfccf9a3867fa232a7a5b57e2975ec3d3c21,0
f431a097a9d2bf40a8d688865098a20016348614,1
f2223d0d3dc24d713bac2beba4ead90814b40a04,0
f3d14a4d2fa174f14416cde4ec48434a4fe82b1f,0
f88d0a5c63abb4b2ba574a3a01e84fcf88f670ab,1
f6e72bccfd0d5b142206481f65c6b2153f857403,0
f72bdbb5de34572778db517a7b141421467cf80a,1
f4f0d0a841cc4644b269b4bf8349f7a18c3b428d,0
ea76de5815cdd3f7e7bc699759074991abbfc966,0
fb0c13d77a8aa5a89bfcc8a5ada422ed6429490b,0
fa83db3f86c3d84e71b569569b3d39be892d8d3d,0
f37eeef93c46c3aef411f78883e71b73e2f2e383,1
ef2e1bcfc907e864ca8cf983123c576414e370d0,0
f8c1a92995db7372ba6ab60fd585df7ee42be8d0,1
fdce916caea5695f1f5a90d214a2a57fdc76a54b,1
edafd0c75bac2667d6a7c49094994db7211d5157,1
f08eb7c66c936acc67fc2eb226d22d9d451c4ebb,0
e9bfb31b632461bfaea03b3f7f21c0d12663ff74,1
f79915b07c250d3ac20a258f06ec933b4fe38866,1
ed8e8c471b8d52b72f34bb1b3b839b12452082a1,0
fca6276da9a19a21696de1dde4c094b897d76790,0
eb94427b51b0c6e0e1cfbeaffa7a762d0c6c416b,0
f4a44fc04fb74d1a525e3b192ed97771d4e66683,1
fdd5da51afe2280126d0fbe2ee58dce8531aebce,0
edbd4bd192db61da00f04aff32fa28175810c1e1,1
fde8dfb151023e2d76bd2b533408b6517d8a0d5a,0
f4fca37d0e8cda2bb3cd603c96d579e3dead21d2,1
f440194684e8e0991bb1989c2dfd765d57656050,1
f61fbdf041812bd4ad2309787b4bb61df7434559,1
f852ec7dd560655279f0590f2ad7fcc76f9b66b5,0
f1045442a0f708f023ba8ba66ef45dec656a3bf5,1
f6bd0ba993a0826a8eb0ce9134a75e8ad5f1c371,0
e9064a9b2cf6e3753572f18ab7abfbe75f20fe34,1
fb68f22c36f66ee101a7314f850e38750f00755f,1
f1eb5482cdbfacc4fa6070c49f4c5c62ef6ce237,0
f490ea8afe5321807d5dba93b437a7bc4283512f,0
fcbbf3ffec90f4c7a509df8cb11db6ee40864b85,1
f65b1173dbff38d2484cab7051a56a25e5fbc116,0
f4d800006cc4ba5d3d0fc1e28c8c0e31ef2ba3f6,0
f0bbf1631d0d97a020063916c467c4a9fe9f7db3,1
f07bea76ae1733b26430d2e7f09f6b8f92d46df2,0
ff6cdbc8534f15b8efa0fb956c3c5b5c646b96e9,0
f58491e272378bd155ba7958e8ba402b12ddbd9a,0
f1609f9e52f6953a5c785772900f693971023d88,0
eb80ed7ca26a6a72ae2ef08951f15f0a789ada2f,1
f31abf48612592e0431e0b8ea77c502be2881d9f,0
f145499ce9ae3e46905832094805e264cf35e049,0
ee69f577c9ef7b987921d5a75379b1934d1f76ab,1
ecaebf6dfc033244e1b00aff4116337a25906da0,0
f58ca9626aa2027644fbe06bceb16dd280b5b926,0
f378989b2aa871d525ea5d0839e64871665da37c,0
eccf9ef1339d2b9056ded24f8c8e57f61566a51b,1
f3b3cb03ec2d1ef103f52db5f3e4e426b293453e,0
f1e2dce54505d9d1f3f37a6dfbfefedea0c4b7a8,0
ecec82241f05a471d35844286fc15b8283e32af7,0
e8eb69831ed97ceb989cad1a13972268ced8184c,0
e9879f6cb1cad94ac4f036161abb13c5737d59ad,1
f61215569f74afb16b76354072aaaf7ca914880c,1
fc93794cb2368dbcff217dd9f1bab6496b1f98ad,0
fee6b6caf2618730bdc6cf36c78529faa11673ce,1
eeadfc6bd9f9ac45e5bd20d80edee6fb2d8d1539,1
fbb67dd64dc2a2db65ef553a30c9ddc29f92dae4,1
fc86fa19312cc0af22e60045dea76691de2e26d9,1
f8eb90ac7a53c22e0e087b483111e5be769b4879,1
fd0ac7dfaa72dedbadc99627d8d1be3cc6f79db5,0
fc6649e346dbeb543a1b902858c947f36ac346ba,0
fd9334977e71b3b84cb02774e3c312298606bd27,0
e8f01cb58f4fc258d7998b7bcb21c785b4649ad4,1
e95f83fc4371b736ab096290a8c4ec25fb4f537d,0
fc31aa9f67dcb977a39f207b1350d0cc00d31ba1,0
fdcbfe70d37318e97d72c1468a71151ab5aa574e,1
ea3d4a1c4d40c9202f842adb825cd80543aeadfc,1
eb92bb50edf6818ecc5ed384ef4202500fbba88d,0
f2baed733337e315005a0638b8d7dbe5f39351ec,0
fde1b843b8ad96ce6df2c36b2491f63892c4c780,0
ef72a07b15666d2c41ff1016f625acd927b1615d,0
f206d14e62f9541d9224f002b8f61d50807112da,0
fc6ec9a5e41888a772259b590399c80c4031b02a,1
f9068e17b685fedffb15df023c347db283bd3446,0
fb5fe664e371ff0536ab32a6cf9a0eb69fe33988,0
eb5d3b7adcb7cc280a315388957a7f61db80bc68,0
fbebd3132c66b57b078d0400bf453326155566be,1
e947257f7cb27cee6787915d11910e635862a5b3,0
f73168296c2542acde0680d6ccc99a14a86b1ee2,0
f20537a7dffbcbbb2bcf3c4641628b07e86b616f,1
f7e6e00f1f51249aaf14028129936b43233096a1,0
fdacc563d1b8528abb1ca67213d7307858c624b8,0
fa0bac89c1f88ac546e70dee0aae9c6601c87756,0
f2343a964a0ceb33d54afc77c94a1adf104bcd72,1
ebfbd250df97b17c3e8e3e160b109cbcebb2850a,1
f767746427d95b0fc58e8c078b6a832acfc74dd3,0
e9fa040330d9ebcf73e7ddfa3e245977a8f1d056,0
ffacf0080c3ff59348eb20e04229080d3a546ef0,1
ff3cc70fb4a67d182bc4e6502e684653e81b2350,1
fd99793bc383e05e341dd6e2f0b74fed8462cb83,0
fbe43ef53dc49cf3340c9b8aa6afc79637f09ec7,1
ed4ab56c65ab7a051f4065887cb8cf4e63475736,1
f9eac6d36d70d5a41474e9f66cdcfac36f281898,0
f9a9ab9151a25f1c28394bfd30aed2cbe534cb9c,0
f45f161db2c159f0d88f52584f956383def44f58,1
e9cc32f1261fb67b8ef08d24b594d7b90c55ce27,0
ea2413803235649a1bc7af749acba93ef4f84574,0
ef0c1045124987cc11ce29b0fa2688dced548d54,1
f6842c52d0165404cd9ffbf0c41e65578668ba85,0
fdb97b63f2845a35a723e27ef18560f3fbb32086,1
eea96f117a83ca8847e0afb8700f7a3b0752f962,0
edab3516bc4e81e9a87a3cdea07bd109e7ef0d14,0
f43d43fe60d18e2baf290f0dd1555abe9f34f9b2,0
fb02c8d711abaf4a247fb201caa9aa024631bf29,1
f56273f968390d2196259fb1705769848fe84f09,0
ee42bbb025f220aa7043ee867720fe98db6eb174,1
f8e6646c9428c67237a9884cb212cf149761c8c7,0
eb15ed3323e50393d7c131a615eaab05e5cb9084,0
ee4f98620875b9fad6a7f2b8e0be702ad9a9e1e2,0
f88d7fe078e1b12862a2b96965b01045652483ff,0
f6511d9e6cab4069183659f6066ff3b4294ba8cd,1
fc4da0d2a385406d9a770e3ad3875596b69ab5fe,0
edb393e85ee8c1bc06223e322fd2cd0e0633dab1,1
fa2e6db0b35484797f58005e3a6e24ca75fbca76,1
fae25b443d0569d3db904dc0dda0849e7b8d3af8,0
ed3e8b22473463f7fa1d89513b3f327dec44df80,1
f13031e7d2a7832934d99ba95736fe594a754787,0
fb5c9dde5c24de932847942814adaafc4f704c96,1
fa2a07daea8e2edf03c5bf4747cf58cfe8698db4,0
fd4c4515015ef44d841c539cd06085575d969d23,1
eb1bcc405acf3abc679e5bdf747fa63e65a1ede3,0
e981a6f9a1c979795553aca7b1df95b8d4696f22,1
ed344706ffda5e1fb6c92ab12300c99553cde219,0
f700e432b60463883dd636be0ac81aba7858a9c1,0
f26eed1f5919880bb278d8fdc39efc9320b9ec42,1
f14915f93eaa7251fe744b69426ddea83ecbf56f,1
f3a5102b5d710c655a463077d6758fea1321ee25,0
f96831fb923c5c7d50654877281b9638511c4cd7,0
f215b371b5cdcdaf862e41b7939e71c65078a285,1
fc0f970fb51c6b8c2e81b99e82ae9b6d64eba6ab,0
f1f96c224714520cfb77fbf6d8dc20851cfe1333,1
f6511d62f7359c90c14e4cc8f905dce9d35338e2,0
f8d915b5b6de936caf83398647c95e746b799f2c,0
eddfa6082c7686dbd3e96edb2dce5140d6a2d296,0
eade953b785e472e77a2722f5dc84e3445590c73,1
eb5d6b0b68ed23879abc2b662268cb4b84b23985,1
fda64f76f6de9c403aa9ee91265549d77a016994,0
ef440f5019b6ffcde98a706c0ab1ea7217d584e2,1
ef497bff93b39a85f4fa6856b31fc14241040094,0
f612a56122d9f6263b963a2458fa6fb28080524b,0
fd7a370b7b1d7331ba50e781f5b9e22c53550bfb,0
f13e34441fbe42dcf4079dcd6c0f8ceba7e703f2,0
f05cb0c7e2143de0ab5b61e22ed185593ccec8b6,0
fb7e375b107d6ca4b2e44c198707c6778c137e32,0
fe3090be44b40e9ecc39b90c906a2e2208780eea,0
f64f6206d5d978accd2eff4f1c85f6c21ae86ce1,1
f7d45b4ac9197720eb7c0f9acb90ef7dbf95522f,0
ec41a62f199a59f3b9d3f6259b952385f09878e5,0
f9680bc17a6d33cb7bfcef660c919c542cc88acd,1
ed50b4f24eedcea7ea77eff9106fbe0cd5ae7954,0
f3c3e74a66cfb42dabe5c42a6feb3bef7b73fbdd,1
f8a60bcd676f13c36c3f4fc82477c35d46464689,1
fc742a40b15852c33e5a6f9588f796207b68bdba,0
e94f60db7a61832b30442fcfb98eab406f2090f6,0
fc06025318f0a1fc213851294b1952d8a8b082bf,0
fbee6061c813a6bca438bd42567c8066a396ccf6,1
f69aa7ec1ff73e38b7a58ace57b7755ac4cb7090,1
f759607074a4ad224d3fe3fad25c9708dd98afa9,1
fd83a6600812c04d317a72e6675cc126c2113161,0
ee615268afd0cc3b4cd3aadf07bd687122273096,1
ee228c984449b5ae38ff36978cdc5727f13cef58,1
ee470c9d3b67b5f91780a9e00e5a6f2380868d54,1
e9b498d1eab8eb1aa53b29f3e1e3a8ed526c203a,1
fe0842fbb7107ff6676374ce4bf5b7d4a9252ce7,1
f9b761e46d357f63ae19b317e80a32bc4c331fca,0
fcbcda578de4850a6f41a105527b7073e72c92f8,0
eae7baab858eba1f1080777ca73913b604a4c854,1
fe762406a1ee91d51be7239118f2bae536c7b771,1
ebc409facf6445c8eedea2186a21e92831c96a24,1
f2c451c2070950397dfbf01ac1956e13bcf6b655,0
fb4ed8330da7c355104beb81873cb4aaf1e45d63,0
f74ba3b200b0f35e010333fe089e428964b0c1c7,1
f65a51b8a9da359240bccdee94e4ede1af834ab0,1
f63fcfc09a33d85f6204b108efd0934ec661621c,1
eec28e2bd731a7906cf71fcdc623206704c96f66,0
fca80774ccea10de8a75b7596f0f01ddef60e740,1
fbe50b6611d2776295e724c5ba7e4ce589b25f3e,1
ffc5bd406db6713d198d175a1b2801c7fe131fa8,1
eec8c75b55e3686634d04e629c29ada50ef903f7,1
f5e653d1703d0fcef2ca3efde8520dbc0cc90e00,0
f92809d2a9c7b2e1d085829d8e3d1e4b4e2f127d,0
f8c9c4e9f31b24b44c203a24191e613e3c282450,1
f1a7a507a80b42d841a5fd92080775c72580cd37,1
ebdac63e877e63b01b5d74b38f8af30c2fc76b4c,1
f50bf3d5c397f8dadaf6263ec23516ce87fb6f81,0
f140853dbf0448de790efb7dbeb3bd53230d2167,0
f13eddcf69a4ca97c7adf4addf74dcd239cdc179,1
fb97fe66e1f3ae3fdbcd08c63911ac6409d9c420,0
ff4b6a2e8616f5f10c551a14d1aeab854ee5aa74,0
f4765b9fede3112a39679c690cea60b50135cecd,0
ec787e981677bc1972bdfffe099d9af013eb619d,1
eb33090bf5dfff7f31ef86f5e634361c07804d00,0
fd1e325eda77fa1c8c5a39805b1149fb6053e511,1
f572a9377530345c80849ae134a3adeac578e875,0
f0abed0dafd517b8e2dc2095a73e20571a9392f6,0
f677ba7ae21d182b8ecfbd49455264f940c4c1a2,1
f6ab7ae0bd184c82e67c779b1577f7d680847cfa,0
edfd95da2f2d15fc88418cdf23af1425b7b6730d,1
f3f4c1f9c4d62cc36fc48c4bce6137572464f702,0
f719299d2a6efa37195d2d275b3a8b8027b254e5,0
ef77fe051137f0309492bf5e206a3185c9bda515,0
f4ea3f01ae53ca7d52a5b5c4620d2278774a8f6f,1
f8718b96d395fd8c1beb4d9494062fffb6008790,0
ef0d6f0bb9082ce9506941dbca66d569722471e3,1
f75d252d36bad218436593b4efb26335d07684ea,0
f09b1710f5016108ff26d4efba172fcd68afd0e2,0
ea8cf7b6fba4867f26a84b498f3f5c03e41c4a9f,1
ea656632f7f9cf993a19fec089187ef144344fc3,1
f59ec746836e47993f511b455185ab9d015ec063,0
f9d6446ef52e737b07f4af06f120d81a27ba8865,0
f3f21c4b13132ea48827bf800b6fb8a87fd2b89f,0
f81af5e15f39b4b1b79d7fdabebae5e934616cd3,0
fe5bd788513053be59de4f860e452e113cba91f1,1
edc709b79592b7fbbea666c01846821c21421d9e,1
efc0ac274a7c11f876cfd2f8ee2514f6ea26cf23,0
f2d05cd5487fe9bd22fcc4ff7f01a1a03f651209,1
fd14e0c6a59ed0f8a61bbe56ffca8afb29491b41,0
fe405fdfd3148047ca4075cdaa9e942c401fcd83,0
ef0b630ab425fe0a4df5c37591eb9ab7612df244,1
eff33558470bbe03659ee33b8cb14ed4dab829be,1
f86fb604e4bcc512a4fa547618655239c20c3f47,0
f3ee4a5a2bd95d64c239ed7dc53a06eeed0986b9,0
f376cdde43f5256cda0de3ccfcf3c2244d6d6d84,0
f044e67aed98c58a18da973a31026fbe390f6258,1
f8875841d6e3c315cf1c03a974a94e9a3c4cc1f7,1
f722f919ff444420bf06e226ff2ac7693927c43f,0
eb5637831df3072c83ffe51fda0715f0a89ec230,1
fb11f2b2c85cc8876bf56f6121c1e12a5ad775e9,1
f59a0ed0813ed3de4e975f6fac2f405b366fcf06,1
eda6ed9b4ba5c0d832f3750a8fc2bf62144a35f7,0
f458b1db04db6d541fccf4d4352bb24585ca360f,0
ef635d50e21ef4c8ccb116bbfb9892627719f682,1
eceaf01ccd88ccf981752e5b023863bb900ff624,1
fa962ebcbe57dbff5d814c58e8bb66d214ae15b9,0
eb04d6ebf73e686ecc7d5978d5a70e69ac40e37d,0
